Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
ItemItem,ml-1m,0,4012,0.0,37,10,1.0984732319584172,0.9881159696164221
ItemItem,ml-1m,3,3864,0.001,192,10,0.42274066195965254,0.9875421827046474
ItemItem,ml-1m,0,4017,0.0,29,10,1.1438500323094318,0.9613171308956
ItemItem,ml-1m,4,4033,0.001,652,10,0.9580746654114701,0.9748943286208851
ItemItem,ml-1m,2,4169,0.004,2304,10,0.7575429813973956,0.9461221270623167
ItemItem,ml-1m,1,3959,0.004,15,10,1.1259125433200123,0.874493330903348
ItemItem,ml-1m,3,3866,0.0,75,10,0.48915067033712734,0.9901553302709861
ItemItem,ml-1m,4,4037,0.0,43,10,1.2927885779836268,0.9412018553965135
ItemItem,ml-1m,0,4018,0.001,135,10,0.9297653791220898,0.968297543931498
ItemItem,ml-1m,2,4172,0.0,60,10,0.6952400126888659,0.9973933270789271
ItemItem,ml-1m,3,3867,0.0,32,10,0.9593356389472796,0.9375100784518958
ItemItem,ml-1m,1,3961,0.001,220,10,0.8293028433364048,0.9949657379717267
ItemItem,ml-1m,4,4039,0.0,43,10,0.5458810105497878,0.9969327098371777
ItemItem,ml-1m,2,4175,0.001,82,10,0.6453214218768516,0.9885204016800858
ItemItem,ml-1m,3,3869,0.0,40,10,0.9545396233770338,0.8969634018069077
ItemItem,ml-1m,0,4036,0.001,116,10,0.6431640004818546,0.9539877085423842
ItemItem,ml-1m,1,3962,0.0,60,10,0.8165274501579266,1.0
ItemItem,ml-1m,2,4178,0.0,10,10,0.5265291752946459,0.9965868885162955
ItemItem,ml-1m,3,3872,0.0,38,10,0.4357880797264863,0.993219304922563
ItemItem,ml-1m,4,4040,0.001,176,10,0.8375910751546778,0.928319463235005
ItemItem,ml-1m,3,3873,0.0,67,10,0.9233926072273787,0.9640357022373326
ItemItem,ml-1m,1,3971,0.001,358,10,0.784981268574616,0.9585934820258792
ItemItem,ml-1m,2,4183,0.001,356,10,1.003429734570594,0.9691942423824121
ItemItem,ml-1m,4,4043,0.0,123,10,0.43305841073396445,1.0
ItemItem,ml-1m,1,3972,0.0,15,10,0.8387786045872105,0.9958072387809268
ItemItem,ml-1m,2,4185,0.0,42,10,1.1420399953759073,0.8654967674019513
ItemItem,ml-1m,0,4041,0.003,834,10,1.2195375121009975,0.8983400923213405
ItemItem,ml-1m,4,4053,0.001,490,10,0.6555673269949026,0.9872569077858996
ItemItem,ml-1m,1,3973,0.0,81,10,0.9325382538249879,0.9327650423893922
ItemItem,ml-1m,2,4188,0.0,34,10,1.225549635141039,0.9687105671364522
ItemItem,ml-1m,3,3878,0.002,474,10,0.5248596346306786,0.9892472756299742
ItemItem,ml-1m,0,4046,0.001,27,10,0.6121166893416218,0.9827952553327709
ItemItem,ml-1m,2,4197,0.0,13,10,0.9251892491744191,0.9180899294421433
ItemItem,ml-1m,1,3974,0.001,113,10,0.5389526712293771,0.9864835743146997
ItemItem,ml-1m,3,3879,0.0,36,10,0.6299846524109993,0.9850959223365825
ItemItem,ml-1m,4,4054,0.001,606,10,0.6757897850419745,0.9449137686719025
ItemItem,ml-1m,2,4199,0.0,37,10,1.3180305093166262,0.8955541629461711
ItemItem,ml-1m,1,3977,0.0,20,10,0.617561709924654,0.9645273390643611
ItemItem,ml-1m,3,3888,0.001,141,10,1.044838758278342,0.9061247615818104
ItemItem,ml-1m,4,4066,0.0,85,10,0.6031009657202228,0.9682698401100146
ItemItem,ml-1m,2,4201,0.0,14,10,1.0382715695689453,0.9425827349252096
ItemItem,ml-1m,1,3979,0.0,87,10,1.5050684158495884,0.9536910648834284
ItemItem,ml-1m,3,3891,0.0,90,10,1.0185862723019465,0.9933912211263888
ItemItem,ml-1m,4,4072,0.001,244,10,1.2343185707502973,0.9686148943030255
ItemItem,ml-1m,0,4047,0.0,35,10,0.7588127396899507,0.9407877602065213
ItemItem,ml-1m,2,4218,0.0,91,10,1.471200550107341,0.9485026242927758
ItemItem,ml-1m,1,3981,0.001,207,10,0.7542224757856925,0.9331625513641468
ItemItem,ml-1m,3,3893,0.0,40,10,1.348865654336042,0.8917414807498036
ItemItem,ml-1m,0,4062,0.001,312,10,0.39883917248547573,0.9976775692085521
ItemItem,ml-1m,4,4079,0.001,423,10,0.6316193650484612,0.9741707870293945
ItemItem,ml-1m,2,4225,0.0,119,10,0.9230227460916427,0.9406402281887295
ItemItem,ml-1m,3,3899,0.0,42,10,0.8340693861714074,0.9631898272483473
ItemItem,ml-1m,0,4069,0.0,21,10,0.9751801066770703,0.9274574878229875
ItemItem,ml-1m,4,4095,0.0,52,10,0.6616691587266014,0.9916520698715293
ItemItem,ml-1m,0,4076,0.0,38,10,0.8773477904806481,0.9825136061584289
ItemItem,ml-1m,3,3909,0.001,68,10,0.8581077877392271,0.9582524825292434
ItemItem,ml-1m,4,4100,0.0,18,10,0.5475535877816595,0.9504467742785012
ItemItem,ml-1m,3,3912,0.001,91,10,0.6042400889765629,0.9698599574606843
ItemItem,ml-1m,4,4102,0.001,79,10,1.1859858316404008,0.9315534583150663
ItemItem,ml-1m,0,4077,0.002,217,10,0.6931527002610325,0.9325747518169364
ItemItem,ml-1m,3,3923,0.0,93,10,1.2195881212612933,0.8999720910995027
ItemItem,ml-1m,4,4104,0.001,144,10,0.619865798643283,0.9736827920804437
ItemItem,ml-1m,0,4080,0.0,73,10,0.5399573119436016,0.9624877330262636
ItemItem,ml-1m,3,3925,0.0,98,10,0.7710106947442866,0.9529985516285646
ItemItem,ml-1m,4,4112,0.001,314,10,0.6141295457352138,0.9696160966874295
ItemItem,ml-1m,2,4227,0.003,1212,10,1.0085478713378855,0.955524859882113
ItemItem,ml-1m,3,3930,0.0,184,10,0.5796137929491967,0.9648132579220946
ItemItem,ml-1m,0,4083,0.001,756,10,0.6249396011254625,0.956621310586142
ItemItem,ml-1m,4,4138,0.0,54,10,0.4537252245578042,0.9680145942396333
ItemItem,ml-1m,2,4228,0.0,13,10,0.818896231966003,0.9777087769681057
ItemItem,ml-1m,3,3931,0.001,223,10,0.6979290561521836,0.9535002577449038
ItemItem,ml-1m,4,4142,0.0,14,10,1.2197488245645032,0.9885270806234899
ItemItem,ml-1m,0,4084,0.0,158,10,0.523666610480437,0.9983717153601548
ItemItem,ml-1m,2,4235,0.0,116,10,0.9495993618216235,0.8942877651648018
ItemItem,ml-1m,3,3932,0.0,22,10,1.063650966813899,0.9449666704689268
ItemItem,ml-1m,0,4086,0.001,308,10,0.5415838055409073,0.9985089397365206
ItemItem,ml-1m,4,4156,0.001,382,10,0.5416442520101135,0.9950754978216233
ItemItem,ml-1m,3,3933,0.0,14,10,0.7602499229335603,0.994683324407729
ItemItem,ml-1m,2,4238,0.001,809,10,0.5785155072322667,0.9737093643398129
ItemItem,ml-1m,4,4159,0.0,12,10,0.7191914291786022,0.9847418917190526
ItemItem,ml-1m,0,4090,0.001,193,10,0.7835784261568289,0.9881318963672902
ItemItem,ml-1m,1,3988,0.011,194,10,1.2235099233964446,0.9219559311848796
ItemItem,ml-1m,2,4241,0.0,88,10,1.3803324894173232,0.9097449934884545
ItemItem,ml-1m,3,3938,0.001,84,10,0.5176431474710755,0.9981711977971811
ItemItem,ml-1m,4,4161,0.001,449,10,0.9661328972211412,0.9505941764310285
ItemItem,ml-1m,0,4092,0.001,62,10,0.8076234201404981,0.9859677568285572
ItemItem,ml-1m,2,4243,0.001,132,10,0.7122546162769093,0.9634349508339485
ItemItem,ml-1m,3,3939,0.001,14,10,0.8040882260372205,0.9709430763739691
ItemItem,ml-1m,4,4163,0.0,16,10,0.7947555462825757,0.9788568711366349
ItemItem,ml-1m,1,3996,0.002,102,10,0.7329808761385098,0.9633063301458935
ItemItem,ml-1m,2,4249,0.001,93,10,1.0885101575273817,0.918103791558236
ItemItem,ml-1m,3,3941,0.0,40,10,0.8884998092899551,0.912899119390689
ItemItem,ml-1m,4,4166,0.0,14,10,1.0511895695284712,0.9524860955703305
ItemItem,ml-1m,2,4251,0.0,87,10,0.9778725921266098,0.9310750890253856
ItemItem,ml-1m,3,3950,0.0,60,10,0.711601679227205,0.9879801859610673
ItemItem,ml-1m,0,4107,0.002,340,10,0.7203847716120573,0.9952168908536545
ItemItem,ml-1m,4,4168,0.0,90,10,0.5411858046559679,0.9862530631838156
ItemItem,ml-1m,2,4256,0.0,17,10,1.0179555331875438,0.8540258389561448
ItemItem,ml-1m,0,4109,0.0,15,10,0.9826011843482566,0.943907678661371
ItemItem,ml-1m,3,3953,0.001,224,10,1.0054153904493581,0.9266498556680175
ItemItem,ml-1m,1,4002,0.002,49,10,0.9350537422074079,0.9931510322914697
ItemItem,ml-1m,4,4171,0.001,137,10,0.9391217567472179,0.9591226063777764
ItemItem,ml-1m,2,4264,0.0,11,10,1.2031389271802702,0.9555030665639739
ItemItem,ml-1m,3,3955,0.001,142,10,1.297070780668717,0.8698444125573069
ItemItem,ml-1m,4,4173,0.0,46,10,0.8657554018449165,0.9769335894162063
ItemItem,ml-1m,1,4019,0.0,15,10,0.8828590466177019,0.9933295081059212
ItemItem,ml-1m,2,4270,0.0,14,10,1.1471783552522803,0.8739716725057188
ItemItem,ml-1m,4,4180,0.0,72,10,0.664633360900848,0.9598533292637025
ItemItem,ml-1m,2,4289,0.0,144,10,0.5877993741963465,0.9680361532280727
ItemItem,ml-1m,3,3967,0.001,436,10,0.886913952796692,0.9258705529273887
ItemItem,ml-1m,4,4187,0.0,57,10,0.6422766091133945,0.9909221710759941
ItemItem,ml-1m,1,4021,0.001,755,10,0.4770807475343844,0.9992242038815775
ItemItem,ml-1m,3,3969,0.0,10,10,0.9380418425770692,0.9534726870416177
ItemItem,ml-1m,2,4291,0.001,201,10,1.5145261707912396,0.8804009561357896
ItemItem,ml-1m,0,4110,0.003,11,10,0.5991915243844644,0.9971528799687739
ItemItem,ml-1m,4,4193,0.001,251,10,0.5580747246622585,0.9985125286668796
ItemItem,ml-1m,2,4306,0.0,81,10,0.8949696092843112,0.9635099911208054
ItemItem,ml-1m,3,3978,0.001,122,10,0.5246630337137648,0.9862530631838156
ItemItem,ml-1m,1,4022,0.001,406,10,0.7308860817995624,0.9307952254673255
ItemItem,ml-1m,4,4200,0.0,39,10,0.8588478668664561,0.9308543604408498
ItemItem,ml-1m,2,4307,0.0,24,10,0.9646816544551037,0.9992945202315603
ItemItem,ml-1m,3,3986,0.0,40,10,0.5568662886737651,0.9619567635111964
ItemItem,ml-1m,1,4025,0.0,18,10,1.0443891192878194,0.9806695494265464
ItemItem,ml-1m,4,4206,0.0,37,10,0.6376630015929624,0.9726422478807136
ItemItem,ml-1m,3,3991,0.0,37,10,1.0688306652817663,0.9663625866769857
ItemItem,ml-1m,2,4308,0.0,94,10,0.6049523984594777,0.970033707817687
ItemItem,ml-1m,1,4028,0.001,527,10,1.6561286993043751,0.8588439985070551
ItemItem,ml-1m,4,4213,0.004,385,10,0.8437294347203576,0.9546802259019647
ItemItem,ml-1m,3,3992,0.004,439,10,0.4707714717135507,0.9838296189015471
ItemItem,ml-1m,2,4314,0.004,23,10,0.48884040712418664,0.9738447968328349
ItemItem,ml-1m,2,4321,0.0,47,10,0.49956340201023375,1.0
ItemItem,ml-1m,4,4217,0.001,375,10,0.5967289642225114,0.966802442208649
ItemItem,ml-1m,3,3994,0.001,177,10,0.6262850034292893,0.9743029599870955
ItemItem,ml-1m,3,4010,0.0,14,10,0.6857508842775947,0.9682779746088849
ItemItem,ml-1m,4,4219,0.0,101,10,0.5811539096800353,0.9749383834202554
ItemItem,ml-1m,2,4322,0.001,385,10,0.7995162374358891,0.9341238390292933
ItemItem,ml-1m,3,4014,0.0,215,10,0.8072690426436169,0.9687809504810297
ItemItem,ml-1m,4,4220,0.0,238,10,0.7196340288013173,0.9907310120423626
ItemItem,ml-1m,2,4325,0.0,14,10,0.8100875902294167,0.947718844440131
ItemItem,ml-1m,4,4222,0.0,112,10,0.4755239412748871,0.9803379904159141
ItemItem,ml-1m,2,4329,0.0,162,10,0.827019172756165,0.9328945256661039
ItemItem,ml-1m,3,4016,0.001,668,10,0.9057380295732087,0.9226134179653064
ItemItem,ml-1m,4,4229,0.0,53,10,0.9486532217314612,0.8869415374933326
ItemItem,ml-1m,2,4331,0.0,26,10,0.6991558041305879,0.9390659135823559
ItemItem,ml-1m,3,4020,0.0,74,10,0.6683070431801227,0.9911779156215954
ItemItem,ml-1m,4,4230,0.0,11,10,0.6366673244756894,0.9587416855095013
ItemItem,ml-1m,2,4332,0.0,10,10,0.6583999990549301,0.9733016922298602
ItemItem,ml-1m,3,4030,0.0,114,10,1.0177089258994105,0.9844661480525415
ItemItem,ml-1m,4,4236,0.0,41,10,0.7013365735648677,0.9693671824050138
ItemItem,ml-1m,3,4044,0.0,52,10,0.6146100308576692,0.9896384877415871
ItemItem,ml-1m,4,4245,0.0,82,10,0.9685828100731871,0.9767671517368742
ItemItem,ml-1m,2,4354,0.001,625,10,1.7214710055137021,0.8534866468877451
ItemItem,ml-1m,3,4050,0.0,158,10,0.8006610256699674,0.9302447302490093
ItemItem,ml-1m,4,4247,0.0,66,10,1.133487394699728,0.956858485832858
ItemItem,ml-1m,2,4356,0.001,246,10,0.9909831267242367,0.9007354323808519
ItemItem,ml-1m,3,4051,0.0,90,10,1.0915311984467202,0.9352608963577402
ItemItem,ml-1m,4,4259,0.0,11,10,0.6433718903230394,0.995832505501958
ItemItem,ml-1m,2,4357,0.0,33,10,0.8749228111796865,0.990418553665899
ItemItem,ml-1m,3,4059,0.0,35,10,0.598715029463775,0.9530482701658818
ItemItem,ml-1m,4,4274,0.001,143,10,1.07136685192258,0.8861862345467901
ItemItem,ml-1m,2,4365,0.0,10,10,0.9267426201324698,0.881821265310733
ItemItem,ml-1m,3,4061,0.0,28,10,1.139219263793317,0.9537639072383066
ItemItem,ml-1m,1,4029,0.014,67,10,0.6043382962980792,0.9881341636092738
ItemItem,ml-1m,4,4275,0.0,21,10,0.621997206890526,0.9794296880982889
ItemItem,ml-1m,2,4367,0.0,109,10,1.0392967015656758,0.8939302586004156
ItemItem,ml-1m,2,4369,0.0,34,10,0.8080322575917335,0.9919004249326215
ItemItem,ml-1m,3,4064,0.002,999,10,0.5442895412914501,1.0
ItemItem,ml-1m,2,4372,0.001,15,10,0.45928483370101625,0.9970930980738207
ItemItem,ml-1m,0,4111,0.02,43,10,0.6738662050719628,0.9649608640580793
ItemItem,ml-1m,1,4031,0.002,41,10,0.7863235901694804,0.9683006105451247
ItemItem,ml-1m,3,4073,0.0,14,10,0.3229612915807033,0.994352779143483
ItemItem,ml-1m,2,4377,0.001,177,10,1.1637169234838411,0.8869537208864648
ItemItem,ml-1m,0,4116,0.001,353,10,0.6986985508370476,0.952930291658767
ItemItem,ml-1m,1,4034,0.0,98,10,0.7016697616638428,0.9398846769420046
ItemItem,ml-1m,4,4277,0.003,1733,10,0.5565658633258688,0.9802639900682625
ItemItem,ml-1m,3,4075,0.0,44,10,0.6014789037500836,0.9698667654799012
ItemItem,ml-1m,2,4380,0.001,141,10,0.9907136422152515,0.9367775375248364
ItemItem,ml-1m,0,4121,0.0,117,10,0.8694578518441102,0.9909464704226215
ItemItem,ml-1m,3,4081,0.0,41,10,0.9108814647997783,0.9693228149452545
ItemItem,ml-1m,1,4035,0.0,47,10,1.2779651020632645,0.9334519614986366
ItemItem,ml-1m,4,4284,0.001,146,10,0.4308377218105898,0.9770344384429567
ItemItem,ml-1m,2,4384,0.001,280,10,0.7451683180069153,0.9202659087844276
ItemItem,ml-1m,1,4038,0.0,13,10,0.7104873133708376,0.9685638254912262
ItemItem,ml-1m,3,4091,0.0,94,10,0.8165116642924727,0.9909243370020507
ItemItem,ml-1m,0,4122,0.001,305,10,0.46793316995099143,0.9962810053746138
ItemItem,ml-1m,4,4285,0.001,506,10,0.7258460855759749,0.9930508723333255
ItemItem,ml-1m,3,4093,0.001,147,10,0.6242430163424563,0.9926576704557102
ItemItem,ml-1m,0,4131,0.0,113,10,0.8065783703573463,0.9733210978150185
ItemItem,ml-1m,2,4388,0.001,449,10,0.9594582212311269,0.9422387771917424
ItemItem,ml-1m,1,4042,0.001,436,10,0.4539116711706543,0.9960195102268854
ItemItem,ml-1m,3,4101,0.0,85,10,0.9809022237758236,0.9932910832115948
ItemItem,ml-1m,4,4286,0.001,190,10,1.2357654919145054,0.9672138483766894
ItemItem,ml-1m,0,4132,0.001,122,10,1.0752977939305601,0.9794716870573806
ItemItem,ml-1m,2,4389,0.0,115,10,0.7880401030999875,0.99165702570109
ItemItem,ml-1m,1,4045,0.0,34,10,0.6975768205541166,0.9861049481524987
ItemItem,ml-1m,4,4299,0.001,90,10,0.8850776563269261,0.986306555375083
ItemItem,ml-1m,2,4395,0.001,20,10,0.8826654912834763,0.9752988325563398
ItemItem,ml-1m,1,4049,0.001,365,10,0.959731885098621,0.9509530022819986
ItemItem,ml-1m,3,4115,0.002,507,10,0.7257825116557993,0.9693330330099681
ItemItem,ml-1m,4,4311,0.001,84,10,1.158259544965912,0.9107619496019237
ItemItem,ml-1m,0,4140,0.002,725,10,0.6219432598231106,0.9906158549428901
ItemItem,ml-1m,4,4315,0.001,145,10,1.2486645233322502,0.9723452418349326
ItemItem,ml-1m,3,4120,0.001,38,10,0.7645921131525474,0.9196666336642375
ItemItem,ml-1m,2,4398,0.002,10,10,0.9060135392912207,0.939796249292633
ItemItem,ml-1m,0,4151,0.001,26,10,0.8263674832909744,0.966088845515639
ItemItem,ml-1m,1,4055,0.002,397,10,0.6992850970615998,0.9771059129217621
ItemItem,ml-1m,4,4317,0.0,41,10,1.4861876622703836,0.9458899221662126
ItemItem,ml-1m,3,4124,0.001,300,10,0.5771365345675488,0.9920981212007557
ItemItem,ml-1m,0,4152,0.001,148,10,0.8557727140721528,0.9947757629269633
ItemItem,ml-1m,1,4056,0.0,12,10,1.7322547733516414,0.8590087925670985
ItemItem,ml-1m,4,4320,0.0,71,10,0.41104800536130537,0.9978301808061919
ItemItem,ml-1m,2,4407,0.001,221,10,0.9436170511934687,0.9266409212755592
ItemItem,ml-1m,3,4127,0.001,79,10,0.9148354974138502,0.9566620337148053
ItemItem,ml-1m,2,4409,0.001,99,10,0.7024626529302865,0.988407735162572
ItemItem,ml-1m,4,4328,0.001,293,10,0.8839083384536417,0.9914437563742367
ItemItem,ml-1m,0,4167,0.001,455,10,0.807826216668215,0.915992625188903
ItemItem,ml-1m,1,4058,0.001,493,10,1.0454952747936317,0.9406179587255625
ItemItem,ml-1m,3,4130,0.001,162,10,0.5507579754042381,0.9904130884679817
ItemItem,ml-1m,2,4410,0.0,17,10,0.4843199295996307,0.9718314964444678
ItemItem,ml-1m,4,4336,0.0,112,10,0.9608530687384373,0.9429416482658244
ItemItem,ml-1m,0,4179,0.001,151,10,0.5636659994292441,0.983926914133211
ItemItem,ml-1m,3,4136,0.0,29,10,0.35899414848115596,0.9978864974307189
ItemItem,ml-1m,1,4060,0.001,246,10,0.6640956792274016,0.9926173265520765
ItemItem,ml-1m,4,4339,0.0,56,10,1.0150359365540282,0.966218923865254
ItemItem,ml-1m,2,4412,0.001,92,10,0.8335216781870025,0.9371165475107576
ItemItem,ml-1m,3,4137,0.0,75,10,0.6167736671929221,0.9657581435064423
ItemItem,ml-1m,1,4065,0.0,11,10,0.6776095237697708,0.9608624666051179
ItemItem,ml-1m,0,4186,0.001,630,10,1.5295091874524251,0.8206787470847209
ItemItem,ml-1m,4,4343,0.001,205,10,0.6357861292248136,0.9642959168784574
ItemItem,ml-1m,2,4415,0.001,128,10,0.8797721479457368,0.9958237320396707
ItemItem,ml-1m,3,4146,0.0,15,10,1.0094525235091052,0.9702590654282099
ItemItem,ml-1m,1,4067,0.0,70,10,0.8685140960855783,0.9603650244968016
ItemItem,ml-1m,0,4194,0.001,164,10,0.8939645679122532,0.933224427688694
ItemItem,ml-1m,4,4346,0.0,64,10,1.118188739247531,0.9362357722115692
ItemItem,ml-1m,2,4418,0.001,308,10,0.9509483042608227,0.9621315621953384
ItemItem,ml-1m,3,4148,0.0,84,10,0.3963150338870436,0.9989634901911041
ItemItem,ml-1m,0,4202,0.0,13,10,1.0009880413097911,0.9551458988336665
ItemItem,ml-1m,4,4359,0.001,71,10,0.7969839342733285,0.993130272278801
ItemItem,ml-1m,1,4074,0.0,16,10,0.8196888428544362,0.9938892147068497
ItemItem,ml-1m,2,4435,0.0,43,10,1.266220926429091,0.9712693362239615
ItemItem,ml-1m,3,4150,0.001,393,10,0.6327953029866563,0.9849019509462094
ItemItem,ml-1m,0,4205,0.0,36,10,1.1030720761609767,0.9711600728729962
ItemItem,ml-1m,4,4360,0.001,238,10,0.4811238319758719,0.9568708456580802
ItemItem,ml-1m,0,4210,0.001,121,10,0.6824011036823067,0.9943432320242546
ItemItem,ml-1m,3,4170,0.001,73,10,0.9242060452999371,0.9538968508409781
ItemItem,ml-1m,1,4078,0.001,256,10,0.8665816046476592,0.9456638213653802
ItemItem,ml-1m,2,4436,0.001,217,10,0.9404454252764728,0.9626098629879383
ItemItem,ml-1m,4,4363,0.001,182,10,0.8045273655210771,0.9435124365947511
ItemItem,ml-1m,0,4211,0.001,14,10,1.2127019818183609,0.871079082207231
ItemItem,ml-1m,3,4177,0.001,142,10,0.6798573176825399,0.9637510726971714
ItemItem,ml-1m,2,4443,0.001,70,10,0.7976427448409326,0.9701179542839757
ItemItem,ml-1m,1,4088,0.001,393,10,0.7098601978444554,1.0
ItemItem,ml-1m,4,4376,0.001,48,10,0.7971598854885585,0.984884717127862
ItemItem,ml-1m,0,4212,0.001,145,10,0.586474628580157,0.9711980167323553
ItemItem,ml-1m,3,4181,0.001,119,10,0.6739584483926225,0.9991626591137669
ItemItem,ml-1m,2,4444,0.0,70,10,0.9878140981851468,0.9618317207422372
ItemItem,ml-1m,4,4396,0.0,15,10,0.8082516795736449,0.9139886124582294
ItemItem,ml-1m,0,4214,0.0,29,10,0.9150727402851548,0.9078844005459549
ItemItem,ml-1m,3,4184,0.001,16,10,0.7624327254687239,0.9511185641735292
ItemItem,ml-1m,1,4089,0.001,692,10,0.8292887358132852,0.9786417755481079
ItemItem,ml-1m,2,4452,0.001,185,10,0.9221327961938715,0.9311368598844525
ItemItem,ml-1m,4,4402,0.0,21,10,1.3719701941958442,0.9438910925910684
ItemItem,ml-1m,0,4216,0.0,17,10,1.2173685373522574,0.9442732676844818
ItemItem,ml-1m,3,4189,0.0,23,10,0.43668029489910637,0.9948735638963708
ItemItem,ml-1m,2,4455,0.0,40,10,0.6637828044001449,0.9535731039010157
ItemItem,ml-1m,1,4094,0.001,260,10,0.6323346838323579,0.9730808012957229
ItemItem,ml-1m,0,4221,0.0,79,10,0.7774431089681902,0.966597858977241
ItemItem,ml-1m,3,4190,0.001,89,10,1.033465285753512,0.9760852604299798
ItemItem,ml-1m,4,4408,0.001,533,10,0.5763272825228997,0.9669950186449224
ItemItem,ml-1m,2,4460,0.001,135,10,0.6966207008889352,0.9692760783233854
ItemItem,ml-1m,1,4096,0.001,229,10,0.5973441101899709,0.9992106629566834
ItemItem,ml-1m,0,4226,0.0,27,10,0.6974782738605362,0.9958103273837399
ItemItem,ml-1m,3,4196,0.0,19,10,0.8424699180302675,0.9249678221888546
ItemItem,ml-1m,4,4413,0.0,13,10,0.638732058609815,0.9472146274657778
ItemItem,ml-1m,2,4464,0.0,11,10,0.8339755086828525,0.9620495531202817
ItemItem,ml-1m,1,4103,0.001,136,10,0.7897636367984213,0.9576900235699695
ItemItem,ml-1m,0,4232,0.0,42,10,0.7875280318224089,0.9957499667230354
ItemItem,ml-1m,3,4203,0.001,135,10,0.6899980503956237,0.9852830294546481
ItemItem,ml-1m,4,4416,0.001,155,10,1.0488246078596473,0.9800532387433106
ItemItem,ml-1m,2,4476,0.001,193,10,1.1363047719246666,0.9959079927349443
ItemItem,ml-1m,1,4106,0.0,18,10,1.4287731853586254,0.8587022568793069
ItemItem,ml-1m,0,4239,0.0,58,10,0.5744891159798312,0.9916482114916246
ItemItem,ml-1m,4,4420,0.001,40,10,0.6212603187744565,0.9959402303904065
ItemItem,ml-1m,3,4204,0.001,230,10,0.6526666284094538,0.9762215137460843
ItemItem,ml-1m,2,4484,0.001,262,10,0.4629017973398339,0.9817221864949868
ItemItem,ml-1m,1,4108,0.0,22,10,0.6298533011051667,0.9961096345203944
ItemItem,ml-1m,0,4250,0.001,317,10,0.8351700370970647,0.9585543673087822
ItemItem,ml-1m,4,4423,0.0,32,10,0.5955505133363096,0.9621627610360415
ItemItem,ml-1m,2,4485,0.001,133,10,0.7742663006887268,0.9896118505548965
ItemItem,ml-1m,3,4207,0.001,237,10,0.78489386643155,0.9729495784914355
ItemItem,ml-1m,1,4114,0.001,190,10,0.8563105408402123,0.9785593084837367
ItemItem,ml-1m,0,4255,0.0,31,10,0.5570697644925591,0.9987575465543734
ItemItem,ml-1m,3,4208,0.0,38,10,0.9154148712862921,0.9678172147551828
ItemItem,ml-1m,2,4486,0.001,41,10,1.735610731806784,0.8192350941360091
ItemItem,ml-1m,0,4257,0.001,129,10,1.0858169033703768,0.8768853998295797
ItemItem,ml-1m,1,4123,0.001,96,10,1.0127522604220496,0.8877252385302405
ItemItem,ml-1m,4,4425,0.002,924,10,0.6120704334851679,0.9765701277505763
ItemItem,ml-1m,3,4223,0.001,153,10,0.40454374856029757,0.9977764142550224
ItemItem,ml-1m,1,4125,0.0,35,10,1.2328259769857293,0.9524596317251065
ItemItem,ml-1m,4,4430,0.001,285,10,0.6072207868258898,0.9953806479632413
ItemItem,ml-1m,3,4231,0.0,40,10,0.9603761361641084,0.9908232849681756
ItemItem,ml-1m,0,4258,0.001,390,10,0.6472865965520617,0.9648740338623295
ItemItem,ml-1m,2,4489,0.001,414,10,0.611261111209695,0.9633577420488141
ItemItem,ml-1m,4,4432,0.0,58,10,0.6306006154735115,0.9643070214951011
ItemItem,ml-1m,0,4262,0.0,28,10,0.4846641082336214,0.997944967587318
ItemItem,ml-1m,3,4234,0.001,149,10,0.5855169834214258,0.9920384549359799
ItemItem,ml-1m,1,4126,0.001,348,10,0.8965757491235339,0.9031435777802771
